x	y	time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
16	16	159.5	0.471	0.478	0.294	0.404	0.343	0.228	0.223	0.203	0.194	0.201	0.202	0.196	0.199	0.201	0.199	0.198	0.195	0.205	0.201	0.208
32	16	198.5	0.475	0.524	0.556	0.693	0.676	0.68	0.669	0.666	0.68	0.688	0.678	0.667	0.657	0.652	0.656	0.668	0.659	0.654	0.633	0.58
32	32	198.0	0.476	0.469	0.467	0.469	0.468	0.475	0.505	0.505	0.491	0.493	0.474	0.492	0.487	0.492	0.476	0.48	0.475	0.477	0.474	0.474
64	16	260.7	0.533	0.626	0.4	0.319	0.299	0.307	0.299	0.32	0.317	0.341	0.307	0.339	0.356	0.408	0.494	0.577	0.775	0.766	0.739	0.687
64	32	256.2	0.606	0.362	0.409	0.547	0.535	0.683	0.678	0.661	0.666	0.527	0.508	0.504	0.498	0.52	0.51	0.497	0.512	0.499	0.496	0.489
64	64	240.5	0.337	0.505	0.452	0.353	0.371	0.484	0.622	0.699	0.679	0.678	0.682	0.675	0.65	0.596	0.549	0.513	0.525	0.521	0.516	0.507
128	16	353.7	0.471	0.362	0.324	0.313	0.347	0.47	0.468	0.565	0.713	0.847	0.709	0.645	0.664	0.635	0.587	0.569	0.553	0.54	0.539	0.543
128	32	355.8	0.371	0.722	0.682	0.745	0.751	0.731	0.706	0.651	0.564	0.547	0.53	0.558	0.529	0.526	0.514	0.504	0.499	0.498	0.492	0.493
128	64	357.5	0.371	0.595	0.651	0.608	0.364	0.567	0.789	0.787	0.714	0.721	0.738	0.698	0.632	0.644	0.604	0.615	0.527	0.593	0.587	0.575
128	128	354.2	0.302	0.343	0.436	0.521	0.581	0.604	0.619	0.816	0.757	0.662	0.603	0.573	0.539	0.54	0.524	0.524	0.521	0.519	0.518	0.517
256	16	366.7	0.433	0.451	0.523	0.374	0.4	0.331	0.329	0.327	0.329	0.357	0.335	0.349	0.346	0.396	0.419	0.426	0.437	0.431	0.453	0.443
256	32	363.3	0.381	0.397	0.389	0.435	0.467	0.483	0.525	0.623	0.804	0.756	0.811	0.762	0.778	0.785	0.782	0.75	0.731	0.739	0.739	0.724
256	64	363.0	0.419	0.483	0.591	0.654	0.697	0.675	0.757	0.814	0.815	0.846	0.932	0.902	0.864	0.787	0.75	0.642	0.64	0.664	0.636	0.623
256	128	366.1	0.429	0.494	0.609	0.527	0.758	0.758	0.731	0.637	0.674	0.631	0.564	0.541	0.529	0.51	0.51	0.508	0.506	0.506	0.504	0.503
256	256	364.1	0.499	0.582	0.863	0.806	0.913	0.774	0.693	0.626	0.643	0.631	0.603	0.603	0.581	0.578	0.572	0.565	0.562	0.561	0.56	0.558
512	16	539.6	0.457	0.651	0.669	0.665	0.662	0.705	0.715	0.694	0.658	0.634	0.718	0.72	0.712	0.688	0.676	0.515	0.583	0.577	0.51	0.444
512	32	539.0	0.52	0.523	0.543	0.668	0.676	0.599	0.563	0.606	0.52	0.521	0.574	0.659	0.642	0.643	0.658	0.636	0.714	0.627	0.68	0.679
512	64	541.4	0.663	0.734	0.907	0.815	0.885	0.824	0.737	0.7	0.555	0.645	0.671	0.625	0.611	0.609	0.605	0.603	0.601	0.595	0.591	0.585
512	128	544.4	0.367	0.582	0.507	0.38	0.604	0.773	0.766	0.741	0.831	0.751	0.763	0.71	0.71	0.687	0.677	0.672	0.669	0.665	0.662	0.656
512	256	543.0	0.552	0.466	0.346	0.659	0.465	0.77	0.782	0.742	0.735	0.746	0.703	0.71	0.701	0.685	0.676	0.665	0.659	0.656	0.654	0.652
512	512	542.0	0.611	0.432	0.339	0.38	0.597	0.706	0.719	0.714	0.71	0.631	0.626	0.621	0.614	0.609	0.602	0.597	0.596	0.596	0.596	0.595
