x	y	z	time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
64	64	64	264.5	0.32	0.624	0.383	0.345	0.302	0.4	0.33	0.398	0.509	0.661	0.636	0.502	0.617	0.647	0.567	0.572	0.523	0.504	0.487	0.481
128	64	64	430.9	0.487	0.476	0.39	0.287	0.605	0.391	0.539	0.471	0.614	0.685	0.671	0.538	0.523	0.509	0.512	0.501	0.493	0.494	0.487	0.485
128	128	64	439.7	0.437	0.849	0.624	0.81	0.808	0.739	0.689	0.53	0.514	0.509	0.554	0.484	0.537	0.541	0.538	0.538	0.532	0.525	0.52	0.519
128	128	128	446.0	0.536	0.804	0.513	0.749	0.65	0.672	0.615	0.558	0.545	0.526	0.52	0.513	0.502	0.488	0.494	0.488	0.488	0.486	0.486	0.486
256	64	64	449.3	0.299	0.858	0.802	0.761	0.749	0.739	0.786	0.652	0.524	0.613	0.579	0.602	0.614	0.542	0.529	0.549	0.547	0.541	0.536	0.534
256	128	64	509.6	0.516	0.71	0.637	0.886	0.905	0.762	0.738	0.661	0.594	0.601	0.565	0.579	0.56	0.554	0.552	0.551	0.551	0.55	0.549	0.548
256	128	128	524.5	0.473	0.703	0.924	0.875	0.794	0.826	0.701	0.621	0.684	0.675	0.628	0.579	0.561	0.527	0.527	0.513	0.526	0.519	0.514	0.519
256	256	64	537.0	0.498	0.799	0.551	0.625	0.939	0.926	0.793	0.727	0.655	0.683	0.7	0.66	0.634	0.613	0.603	0.594	0.591	0.588	0.584	0.581
256	256	128	532.1	0.395	0.441	0.66	0.646	0.646	0.892	0.768	0.836	0.877	0.883	0.737	0.659	0.642	0.61	0.588	0.566	0.566	0.558	0.555	0.551
256	256	256	514.9	0.391	0.737	0.45	0.669	0.796	0.697	0.713	0.595	0.525	0.519	0.506	0.499	0.496	0.494	0.496	0.495	0.493	0.493	0.493	0.493
512	64	64	759.4	0.474	0.826	0.777	0.859	0.833	0.863	0.833	0.677	0.623	0.54	0.65	0.628	0.615	0.596	0.591	0.586	0.578	0.576	0.562	0.636
512	128	64	768.0	0.395	0.424	0.699	0.711	0.705	0.797	0.764	0.878	0.75	0.837	0.79	0.673	0.656	0.631	0.621	0.612	0.589	0.588	0.585	0.583
512	128	128	774.1	0.585	0.549	0.844	0.921	0.883	0.785	0.739	0.578	0.594	0.541	0.532	0.527	0.521	0.526	0.529	0.527	0.526	0.525	0.525	0.525
512	256	64	781.9	0.512	0.57	0.5	0.844	0.813	0.796	0.805	0.746	0.782	0.74	0.707	0.687	0.679	0.677	0.676	0.669	0.668	0.667	0.666	0.665
512	256	128	793.3	0.462	0.587	0.785	0.699	0.801	0.833	0.789	0.689	0.595	0.626	0.606	0.601	0.594	0.584	0.59	0.586	0.587	0.581	0.58	0.58
512	256	256	796.3	0.474	0.633	0.659	0.748	0.575	0.683	0.632	0.591	0.729	0.671	0.644	0.645	0.677	0.639	0.638	0.637	0.637	0.633	0.632	0.627
512	512	64	834.9	0.602	0.522	0.914	0.913	0.736	0.627	0.519	0.712	0.649	0.601	0.592	0.57	0.566	0.559	0.558	0.619	0.664	0.666	0.658	0.651
512	512	128	914.4	0.508	0.443	0.711	0.853	0.738	0.772	0.674	0.741	0.692	0.638	0.628	0.617	0.599	0.589	0.587	0.582	0.577	0.576	0.575	0.575
512	512	256	884.6	0.406	0.502	0.926	0.832	0.704	0.731	0.758	0.796	0.688	0.674	0.648	0.62	0.615	0.608	0.606	0.607	0.604	0.604	0.6	0.599
512	512	512	905.5	0.48	0.553	0.829	0.892	0.902	0.546	0.629	0.65	0.617	0.606	0.602	0.598	0.593	0.592	0.589	0.586	0.584	0.582	0.582	0.581
